user_id,product_id,rating
A000000871,B000200393,3.9
A000000287,B000096605,3.9
A000000666,B000164145,3.9
A000000666,B000009688,3.2
A000000624,B000092453,4.5
A000000806,B000206383,3.9
A000000844,B000006519,3.8
A000000323,B000298912,3.9
A000000805,B000378684,4.6
A000000614,B000526032,3.9
A000000029,B000468469,3.4
A000000711,B000342149,4.4
A000000377,B000547341,4.7
A000000944,B000454453,3.9
A000000661,B000133464,3.7
A000000441,B000024778,4.1
A000000001,B000539191,3.9
A000000338,B000126991,5.0
A000000312,B000121119,5.0
A000000294,B000470397,4.9
A000000587,B000146786,3.8
A000000104,B000013395,4.0
A000000965,B000128224,3.9
A000000693,B000276238,3.6
A000000592,B000299680,3.2
A000000208,B000118646,3.6
A000000024,B000143941,5.0
A000000731,B000435007,3.3
A000000315,B000399997,3.9
A000000951,B000488086,3.6
A000000376,B000138354,3.8
A000000909,B000504736,4.7
A000000620,B000448992,3.6
A000000715,B000500614,4.7
A000000995,B000282233,3.9
A000000285,B000205417,3.9
A000000885,B000129152,4.0
A000000150,B000119588,3.9
A000000511,B000151077,5.0
A000000838,B000357296,3.8
A000000066,B000435894,4.2
A000000767,B000502188,3.9
A000000431,B000070260,3.9
A000000695,B000204485,3.9
A000000275,B000243165,4.0
A000000346,B000159275,3.5
A000000067,B000147844,1.0
A000000998,B000168047,3.9
A000000630,B000424307,3.0
A000000849,B000019748,3.6
A000000780,B000381311,3.5
A000000851,B000423357,3.9
A000000536,B000321264,3.9
A000000175,B000196689,3.9
A000000019,B000206648,3.9
A000000721,B000086005,3.9
A000000794,B000413400,3.9
A000000575,B000055497,2.4
A000000049,B000490920,4.0
A000000530,B000442084,3.1
A000000101,B000485524,4.0
A000000456,B000550294,4.5
A000000972,B000254022,4.2
A000000821,B000177679,3.9
A000000068,B000223765,3.9
A000000794,B000523009,3.9
A000000877,B000081568,3.5
A000000719,B000104279,3.6
A000000689,B000441345,2.9
A000000083,B000114806,3.4
A000000012,B000007761,4.0
A000000604,B000544171,3.4
A000000154,B000138983,3.0
A000000846,B000144793,3.3
A000000283,B000041258,4.1
A000000374,B000296701,3.7
A000000240,B000135499,5.0
A000000679,B000115460,3.3
A000000191,B000275519,3.9
A000000460,B000022758,4.3
A000000636,B000151384,5.0
A000000950,B000285694,3.9
A000000442,B000047484,3.3
A000000647,B000390964,3.7
A000000242,B000186295,3.9
A000000352,B000123159,3.6
A000000887,B000470475,4.6
A000000976,B000394468,3.5
A000000203,B000007382,3.9
A000000311,B000416405,4.8
A000000818,B000242735,4.5
A000000314,B000320259,4.0
A000000777,B000230809,5.0
A000000945,B000370567,3.0
A000000152,B000165351,4.2
A000000315,B000054807,3.9
A000000724,B000030386,3.9
A000000531,B000403428,3.8
A000000636,B000422613,3.9
A000000038,B000330033,4.5
A000000890,B000453450,1.5
A000000023,B000315781,4.5
A000000175,B000550631,3.9
A000000514,B000191472,3.9
A000000504,B000104511,3.4
A000000837,B000424098,5.0
A000000760,B000380828,4.0
A000000395,B000305040,3.9
A000000471,B000351784,3.9
A000000885,B000112164,3.6
A000000830,B000290984,5.0
A000000999,B000404557,3.9
A000000590,B000240823,3.9
A000000200,B000275664,3.0
A000000864,B000193764,4.0
A000000076,B000547680,5.0
A000000082,B000093662,3.2
A000000848,B000188105,3.9
A000000602,B000270404,3.9
A000000543,B000513859,3.5
A000000505,B000125798,3.6
A000000419,B000449741,4.1
A000000136,B000228430,1.5
A000000054,B000266339,4.1
A000000428,B000166091,3.9
A000000423,B000424547,3.9
A000000345,B000517169,4.0
A000000657,B000407094,4.2
A000000981,B000459472,4.0
A000000446,B000391038,4.2
A000000711,B000513900,5.0
A000000499,B000445988,3.9
A000000166,B000488381,4.2
A000000196,B000186810,3.9
A000000471,B000331135,3.5
A000000101,B000276497,3.9
A000000085,B000060679,5.0
A000000361,B000400282,3.9
A000000940,B000533726,4.0
A000000832,B000129548,5.0
A000000923,B000439119,4.3
A000000485,B000034435,3.9
A000000087,B000504945,3.9
A000000578,B000061465,5.0
A000000112,B000272473,3.6
A000000088,B000207006,3.9
A000000732,B000032123,3.9
A000000428,B000178175,3.7
A000000424,B000138319,4.5
A000000738,B000535750,3.9
A000000689,B000413264,3.9
A000000770,B000322589,1.0
A000000738,B000067455,3.9
A000000272,B000341684,3.5
A000000690,B000531165,4.2
A000000580,B000393311,4.5
A000000644,B000433266,3.9
A000000725,B000237423,2.0
A000000238,B000182331,3.9
A000000067,B000261657,3.6
A000000080,B000297315,3.9
A000000956,B000296396,2.5
A000000107,B000425647,3.9
A000000056,B000296657,3.2
A000000437,B000480163,4.0
A000000975,B000019714,3.5
A000000845,B000391126,5.0
A000000268,B000290391,3.9
A000000177,B000417426,3.8
A000000670,B000510206,4.3
A000000215,B000140139,4.5
A000000858,B000048108,4.8
A000000544,B000144565,4.5
A000000676,B000409817,3.9
A000000791,B000263646,4.0
A000000024,B000142953,5.0
A000000168,B000317100,3.9
A000000702,B000517380,3.9
A000000038,B000417967,3.3
A000000750,B000332383,3.3
A000000466,B000091107,3.2
A000000070,B000343089,4.1
A000000743,B000310198,3.9
A000000935,B000131952,4.4
A000000493,B000377519,4.2
A000000388,B000510913,4.1
A000000392,B000533667,3.5
A000000132,B000071272,4.3
A000000190,B000309957,3.9
A000000412,B000097222,3.2
A000000296,B000379269,4.2
A000000858,B000435519,3.8
A000000345,B000398823,3.9
A000000671,B000309488,3.9
A000000436,B000095680,1.0
A000000384,B000379905,4.2
A000000325,B000193774,4.1
A000000407,B000383586,3.5
A000000109,B000181176,3.9
A000000816,B000097974,3.9
A000000988,B000235870,4.0
A000000636,B000366110,3.9
A000000817,B000441350,4.4
A000000570,B000197310,3.9
A000000748,B000426117,3.9
A000000021,B000533949,3.2
A000000214,B000202798,3.9
A000000857,B000208800,3.9
A000000429,B000550430,4.1
A000000184,B000163284,5.0
A000000831,B000029666,4.5
A000000589,B000406708,3.8
A000000508,B000033756,4.3
A000000588,B000519763,3.6
A000000354,B000064753,3.1
A000000554,B000312377,4.5
A000000868,B000531466,3.9
A000000201,B000185311,3.9
A000000636,B000285469,4.0
A000000317,B000334367,5.0
A000000816,B000533919,3.7
A000000558,B000013640,4.5
A000000336,B000053208,3.9
A000000167,B000234842,2.9
A000000674,B000160998,2.9
A000000226,B000522517,3.3
A000000809,B000145323,3.6
A000000475,B000383318,3.7
A000000427,B000522718,3.9
A000000355,B000189317,3.9
A000000671,B000114502,3.7
A000000365,B000382091,3.9
A000000423,B000022562,4.6
A000000243,B000080897,3.9
A000000406,B000134268,3.7
A000000405,B000488196,3.5
A000000854,B000314283,3.9
A000000046,B000485354,3.9
A000000519,B000256326,3.7
A000000635,B000476637,3.9
A000000928,B000438763,3.8
A000000858,B000058896,3.9
A000000904,B000276378,3.4
A000000325,B000158706,3.9
A000000563,B000377112,3.8
A000000423,B000440982,4.6
A000000803,B000200326,5.0
A000000766,B000219630,3.9
A000000912,B000053608,5.0
A000000301,B000334608,5.0
A000000308,B000474901,2.7
A000000518,B000050188,3.9
A000000076,B000207390,3.9
A000000948,B000146679,3.7
A000000154,B000297872,3.9
A000000065,B000522893,3.9
A000000876,B000342872,4.4
A000000072,B000099353,4.2
A000000255,B000044452,3.9
A000000656,B000343987,3.7
A000000287,B000250889,3.9
A000000034,B000171583,3.9
A000000918,B000088117,2.9
A000000609,B000239465,3.9
A000000100,B000415445,3.0
A000000452,B000203540,3.9
A000000065,B000228531,4.6
A000000894,B000350953,4.4
A000000094,B000285294,4.0
A000000570,B000382861,3.7
A000000378,B000198372,3.9
A000000999,B000491849,4.0
A000000394,B000110846,4.0
A000000629,B000299703,3.5
A000000169,B000505683,3.9
A000000973,B000526234,3.9
A000000106,B000002522,3.6
A000000268,B000344954,4.4
A000000243,B000275676,4.4
A000000331,B000516046,3.9
A000000076,B000268849,4.4
A000000984,B000122654,3.4
A000000187,B000327375,5.0
A000000538,B000536170,3.6
A000000661,B000090842,3.9
A000000594,B000465464,3.9
A000000689,B000180967,4.1
A000000880,B000346911,4.2
A000000501,B000140065,3.9
A000000350,B000333141,4.1
A000000583,B000215891,3.8
A000000736,B000029468,5.0
A000000791,B000210376,3.9
A000000577,B000303633,3.9
A000000091,B000289476,3.9
A000000679,B000048691,4.1
A000000942,B000021188,4.3
A000000284,B000082135,3.4
A000000308,B000342835,3.9
A000000980,B000189443,3.9
A000000429,B000415963,4.5
A000000113,B000182875,3.9
A000000100,B000460823,1.0
A000000715,B000246871,3.9
A000000698,B000328608,3.9
A000000218,B000234193,4.3
A000000489,B000494451,3.4
A000000375,B000471173,4.6
A000000756,B000167327,3.9
A000000766,B000493610,5.0
A000000867,B000416413,3.9
A000000505,B000263469,3.9
A000000913,B000188875,3.9
A000000931,B000343305,3.6
A000000609,B000399184,3.9
A000000325,B000206372,3.9
A000000932,B000514551,4.0
A000000429,B000365137,3.4
A000000240,B000482823,3.0
A000000552,B000150466,3.9
A000000918,B000306507,3.9
A000000447,B000341900,5.0
A000000917,B000389328,3.5
A000000546,B000193471,3.5
A000000783,B000010625,4.3
A000000191,B000547279,4.2
A000000502,B000061049,3.8
A000000116,B000082736,1.9
A000000867,B000287163,3.9
A000000652,B000190938,3.9
A000000233,B000270051,3.2
A000000443,B000089602,3.2
A000000347,B000037135,4.3
A000000022,B000040673,3.0
A000000751,B000550955,4.3
A000000601,B000034016,3.9
A000000683,B000337140,3.9
A000000447,B000500322,3.2
A000000609,B000236921,3.9
A000000311,B000143503,3.9
A000000700,B000050288,5.0
A000000675,B000391475,5.0
A000000958,B000245417,3.8
A000000452,B000394525,3.4
A000000369,B000011504,3.5
A000000751,B000400975,3.9
A000000908,B000159169,3.8
A000000645,B000195282,3.0
A000000087,B000074946,3.8
A000000234,B000485419,3.9
A000000746,B000362543,3.9
A000000243,B000040324,4.1
A000000376,B000386469,4.2
A000000748,B000170776,4.0
A000000809,B000077387,4.2
A000000903,B000480343,3.9
A000000752,B000067485,3.3
A000000931,B000506546,4.5
A000000745,B000313166,3.9
A000000046,B000381976,3.6
A000000092,B000075635,3.0
A000000442,B000121733,4.0
A000000182,B000382847,5.0
A000000365,B000176884,3.9
A000000100,B000457489,4.0
A000000673,B000299256,3.9
A000000547,B000013166,4.5
A000000258,B000267364,3.9
A000000424,B000262711,3.8
A000000845,B000051461,4.4
A000000972,B000226481,4.5
A000000057,B000223609,5.0
A000000243,B000109469,3.8
A000000108,B000020176,3.1
A000000215,B000470009,3.0
A000000767,B000098136,3.9
A000000822,B000082463,4.3
A000000246,B000314034,2.5
A000000297,B000132571,3.3
A000000358,B000060477,4.3
A000000227,B000241128,3.9
A000000645,B000515136,3.9
A000000846,B000185532,3.9
A000000769,B000476316,3.9
A000000839,B000390440,5.0
A000000771,B000336295,3.9
A000000971,B000176934,2.7
A000000289,B000134355,2.8
A000000008,B000490596,3.9
A000000044,B000427351,4.1
A000000018,B000303482,3.9
A000000199,B000304379,3.9
A000000419,B000118386,3.8
A000000801,B000371056,3.4
A000000475,B000425911,5.0
A000000864,B000197312,3.9
A000000459,B000449668,3.9
A000000259,B000400641,3.9
A000000681,B000290734,2.5
A000000228,B000458671,3.6
A000000434,B000159537,3.7
A000000078,B000020768,4.0
A000000985,B000162233,1.0
A000000789,B000237476,4.1
A000000187,B000151452,2.9
A000000700,B000226275,3.9
A000000330,B000011791,4.3
A000000696,B000209612,3.9
A000000364,B000098370,5.0
A000000966,B000291541,3.5
A000000325,B000488898,4.2
A000000649,B000495352,3.5
A000000443,B000357107,3.4
A000000374,B000016798,3.9
A000000856,B000094172,4.5
A000000996,B000075893,4.0
A000000742,B000314450,2.4
A000000001,B000386367,3.9
A000000153,B000312523,3.9
A000000960,B000543662,3.8
A000000455,B000504340,3.5
A000000091,B000015594,4.1
A000000766,B000116388,5.0
A000000102,B000184300,3.9
A000000768,B000249368,3.8
A000000819,B000187664,3.9
A000000240,B000308358,3.9
A000000937,B000182379,3.9
A000000479,B000401294,3.9
A000000062,B000512503,3.7
A000000795,B000472765,5.0
A000000350,B000146594,3.9
A000000025,B000214827,4.3
A000000372,B000480184,3.9
A000000399,B000515179,3.9
A000000554,B000480046,4.0
A000000964,B000412334,3.9
A000000856,B000551357,3.4
A000000251,B000144069,3.2
A000000772,B000228175,3.9
A000000649,B000121310,3.8
A000000072,B000136236,3.6
A000000356,B000495565,3.9
A000000557,B000324098,3.9
A000000931,B000368383,3.7
A000000735,B000063812,5.0
A000000443,B000189490,3.9
A000000801,B000171606,3.9
A000000818,B000529978,3.7
A000000687,B000165343,3.5
A000000612,B000275100,3.7
A000000966,B000421640,3.9
A000000270,B000393115,3.9
A000000351,B000137748,3.7
A000000912,B000004591,4.1
A000000387,B000085734,3.6
A000000592,B000098305,3.9
A000000039,B000302480,3.9
A000000065,B000099406,5.0
A000000885,B000308895,3.9
A000000013,B000135602,2.0
A000000029,B000086998,3.4
A000000190,B000491045,3.9
A000000310,B000372582,4.0
A000000999,B000468727,3.1
A000000280,B000042350,4.0
A000000522,B000137842,3.4
A000000735,B000528503,3.9
A000000940,B000547475,3.3
A000000746,B000290551,4.0
A000000004,B000311487,3.6
A000000557,B000407452,3.9
A000000756,B000380696,3.8
A000000316,B000274130,4.3
A000000673,B000414375,3.9
A000000312,B000199481,3.9
A000000990,B000204650,3.9
A000000418,B000303604,3.9
A000000835,B000515385,2.7
A000000464,B000533974,3.9
A000000517,B000394542,5.0
A000000099,B000347448,3.7
A000000410,B000454875,3.9
A000000783,B000482503,4.0
A000000779,B000126264,4.0
A000000429,B000381093,4.6
A000000295,B000465524,3.9
A000000146,B000225262,4.6
A000000864,B000359194,3.5
A000000725,B000362873,4.5
A000000644,B000177167,5.0
A000000947,B000078814,3.7
A000000235,B000213141,3.9
A000000371,B000169400,4.0
A000000457,B000438306,3.5
A000000459,B000539270,3.9
A000000766,B000483709,4.8
A000000668,B000269111,3.9
A000000568,B000422614,3.9
A000000931,B000428408,1.0
A000000881,B000129096,4.4
A000000914,B000341545,4.1
A000000678,B000359034,3.1
A000000084,B000101335,3.9
A000000062,B000071131,3.8
A000000730,B000162120,4.7
A000000291,B000432182,2.8
A000000367,B000348449,4.0
A000000302,B000540980,3.7
A000000184,B000027692,3.4
A000000327,B000286125,3.9
A000000143,B000063570,3.6
A000000839,B000462038,3.9
A000000075,B000297758,3.9
A000000633,B000313421,2.6
A000000124,B000297033,3.9
A000000222,B000423776,3.9
A000000995,B000021282,4.2
A000000525,B000165602,5.0
A000000205,B000234130,4.3
A000000114,B000480017,3.6
A000000830,B000089058,4.1
A000000324,B000527245,3.9
A000000633,B000012044,3.6
A000000496,B000459786,3.9
A000000226,B000532532,4.1
A000000898,B000119583,3.4
A000000260,B000501423,3.0
A000000397,B000470431,4.2
A000000142,B000395562,5.0
A000000072,B000251933,3.9
A000000368,B000044626,5.0
A000000363,B000333489,3.1
A000000544,B000104270,3.5
A000000999,B000270696,3.7
A000000119,B000307611,3.9
A000000522,B000105577,3.8
A000000122,B000373245,3.0
A000000715,B000228941,5.0
A000000128,B000334022,3.9
A000000127,B000173818,1.0
A000000423,B000129924,3.9
A000000833,B000130926,3.9
A000000762,B000415669,3.9
A000000982,B000230177,5.0
A000000256,B000258182,3.9
A000000239,B000432387,3.0
A000000338,B000204839,3.9
A000000383,B000019798,4.4
A000000797,B000316115,1.0
A000000995,B000289497,3.9
A000000113,B000000267,3.9
A000000964,B000451386,3.9
A000000327,B000355132,3.7
A000000473,B000086949,3.7
A000000882,B000362334,3.9
A000000085,B000101903,3.9
A000000307,B000301896,3.9
A000000639,B000240981,3.6
A000000305,B000350718,3.9
A000000933,B000364469,4.1
A000000134,B000468207,2.6
A000000774,B000371197,3.9
A000000378,B000391292,3.9
A000000974,B000320658,4.2
A000000747,B000286390,3.9
A000000777,B000350096,3.9
A000000222,B000084525,3.9
A000000539,B000408765,2.5
A000000937,B000140708,3.7
A000000697,B000264127,3.3
A000000820,B000486193,3.9
A000000626,B000158700,3.8
A000000260,B000008274,2.4
A000000562,B000538752,4.0
A000000935,B000107946,3.8
A000000383,B000486504,3.7
A000000839,B000493876,3.7
A000000974,B000510358,3.5
A000000516,B000382229,3.0
A000000345,B000211723,3.9
A000000266,B000425385,3.9
A000000658,B000118722,3.9
A000000856,B000028767,4.4
A000000421,B000160575,3.3
A000000984,B000044359,4.4
A000000565,B000127044,3.9
A000000756,B000179147,1.0
A000000336,B000200527,3.9
A000000222,B000455780,4.4
A000000091,B000517012,4.6
A000000305,B000326631,3.9
A000000159,B000477465,3.9
A000000993,B000142399,3.8
A000000818,B000253780,4.4
A000000014,B000481104,3.9
A000000884,B000410570,5.0
A000000698,B000360561,3.5
A000000708,B000222940,3.9
A000000994,B000436568,5.0
A000000935,B000099093,3.9
A000000521,B000462022,3.9
A000000319,B000313830,3.9
A000000908,B000400657,3.9
A000000420,B000409255,3.9
A000000061,B000395996,4.7
A000000264,B000220771,2.4
A000000286,B000431868,3.9
A000000966,B000526458,3.9
A000000731,B000124389,3.7
A000000268,B000539035,3.9
A000000155,B000275863,4.4
A000000265,B000189479,3.9
A000000450,B000286707,3.9
A000000075,B000214125,4.5
A000000503,B000051380,4.3
A000000273,B000114024,3.5
A000000375,B000235900,3.5
A000000565,B000031456,3.9
A000000413,B000227737,3.9
A000000781,B000350360,2.7
A000000709,B000126508,3.6
A000000736,B000208701,3.9
A000000292,B000418739,3.9
A000000251,B000016074,4.1
A000000192,B000525280,3.9
A000000045,B000416445,4.2
A000000689,B000345800,3.9
A000000891,B000236812,3.9
A000000337,B000539061,4.4
A000000341,B000434243,5.0
A000000293,B000031753,3.9
A000000686,B000419483,3.9
A000000826,B000462399,3.9
A000000565,B000354396,3.1
A000000771,B000392850,3.3
A000000122,B000133184,1.0
A000000676,B000051780,4.2
A000000127,B000123453,4.2
A000000881,B000146985,3.7
A000000680,B000220193,3.8
A000000464,B000177994,3.9
A000000828,B000406846,3.3
A000000806,B000349377,5.0
A000000235,B000232878,3.9
A000000041,B000181647,3.9
A000000061,B000272138,4.2
A000000358,B000273886,3.5
A000000814,B000337066,2.9
A000000576,B000032610,4.3
A000000199,B000304546,3.9
A000000176,B000133710,3.5
A000000315,B000029828,4.6
A000000020,B000255600,4.0
A000000538,B000330166,3.0
A000000750,B000248111,4.3
A000000482,B000284863,3.9
A000000436,B000428700,3.5
A000000862,B000445602,3.9
A000000911,B000438542,4.1
A000000947,B000270580,3.9
A000000704,B000113542,3.9
A000000456,B000213364,3.9
A000000076,B000002891,4.1
A000000497,B000037411,4.3
A000000680,B000546397,3.0
A000000643,B000151550,3.9
A000000677,B000285304,3.9
A000000073,B000001914,3.5
A000000980,B000050997,3.4
A000000533,B000150895,3.9
A000000527,B000127203,4.1
A000000509,B000517501,4.2
A000000443,B000150771,4.2
A000000740,B000543758,3.9
A000000740,B000290937,5.0
A000000157,B000393392,3.7
A000000535,B000192188,3.9
A000000676,B000133573,3.5
A000000972,B000152642,4.2
A000000923,B000310305,3.9
A000000543,B000113549,3.4
A000000228,B000520869,3.1
A000000120,B000231940,5.0
A000000298,B000322569,4.6
A000000287,B000230625,3.9
A000000690,B000540847,5.0
A000000308,B000471626,4.5
A000000416,B000167666,3.9
A000000773,B000543978,4.1
A000000632,B000229243,3.9
A000000937,B000273546,4.8
A000000457,B000493590,3.9
A000000209,B000394422,3.4
A000000914,B000482133,3.9
A000000440,B000536126,4.0
A000000238,B000010383,3.8
A000000532,B000157059,4.0
A000000749,B000419191,3.0
A000000032,B000122173,2.5
A000000303,B000418972,5.0
A000000675,B000094267,4.1
A000000624,B000386235,4.3
A000000827,B000366093,4.6
A000000376,B000004697,3.8
A000000308,B000207251,3.9
A000000641,B000201316,3.9
A000000328,B000483689,3.9
A000000293,B000362380,4.0
A000000407,B000505700,3.9
A000000390,B000103434,3.9
A000000189,B000427259,3.5
A000000595,B000324865,3.9
A000000104,B000090709,3.0
A000000044,B000510883,4.6
A000000225,B000136432,3.5
A000000978,B000409973,3.9
A000000109,B000226175,3.9
A000000051,B000364531,4.2
A000000067,B000348332,3.9
A000000764,B000399077,3.9
A000000239,B000155737,3.9
A000000285,B000396861,3.5
A000000869,B000084659,5.0
A000000089,B000478504,5.0
A000000197,B000007593,4.2
A000000946,B000209705,3.9
A000000993,B000019618,3.9
A000000962,B000437873,3.3
A000000961,B000442319,2.9
A000000491,B000160436,3.9
A000000400,B000353124,4.0
A000000146,B000027395,3.6
A000000420,B000218004,3.9
A000000125,B000302363,3.9
A000000753,B000440644,3.8
A000000814,B000250385,4.2
A000000372,B000395422,3.9
A000000624,B000318361,3.9
A000000764,B000187810,1.0
A000000992,B000550025,3.6
A000000388,B000461507,3.9
A000000751,B000280126,5.0
A000000172,B000432304,3.9
A000000444,B000247988,4.1
A000000081,B000475023,4.0
A000000113,B000438153,3.9
A000000453,B000153413,3.9
A000000190,B000423073,3.9
A000000471,B000475467,3.5
A000000370,B000199783,3.9
A000000417,B000201765,3.9
A000000349,B000007058,4.0
A000000782,B000051983,4.0
A000000344,B000348884,2.1
A000000069,B000112334,3.5
A000000860,B000061023,4.2
A000000824,B000445462,3.9
A000000479,B000300521,3.9
A000000628,B000485285,3.9
A000000537,B000065557,3.6
A000000828,B000020203,3.8
A000000594,B000109116,4.6
A000000050,B000436973,4.4
A000000037,B000030559,3.9
A000000714,B000448728,4.6
A000000177,B000330017,3.6
A000000594,B000173964,3.8
A000000399,B000229779,4.5
A000000477,B000394548,4.0
A000000043,B000121112,3.9
A000000959,B000250901,4.9
A000000584,B000414177,3.9
A000000934,B000404357,3.9
A000000914,B000041206,4.2
A000000511,B000255598,3.8
A000000833,B000434568,3.9
A000000395,B000036804,4.3
A000000414,B000202762,3.9
A000000253,B000096260,3.9
A000000511,B000067403,3.9
A000000919,B000240274,4.4
A000000039,B000134911,5.0
A000000571,B000457028,3.6
A000000443,B000215442,3.5
A000000438,B000399292,3.9
A000000985,B000030804,4.5
A000000187,B000055873,4.2
A000000198,B000096140,3.9
A000000170,B000132421,3.8
A000000899,B000290061,3.9
A000000867,B000106120,3.9
A000000442,B000324159,3.9
A000000799,B000534585,4.0
A000000931,B000125740,4.1
A000000322,B000131208,4.5
A000000397,B000522314,3.9
A000000356,B000418027,3.9
A000000065,B000400495,3.9
A000000128,B000379501,4.2
A000000622,B000145296,3.5
A000000948,B000052962,4.0
A000000410,B000410521,3.9
A000000697,B000484363,1.0
A000000541,B000054424,3.4
A000000235,B000035676,3.0
A000000493,B000362400,2.9
A000000778,B000199834,3.9
A000000860,B000353283,3.7
A000000821,B000285727,3.8
A000000142,B000170561,3.9
A000000237,B000111830,4.0
A000000747,B000247352,3.9
A000000093,B000433878,3.6
A000000914,B000185174,3.9
A000000503,B000285565,3.5
A000000799,B000189156,3.9
A000000081,B000231467,3.9
A000000109,B000371507,3.9
A000000040,B000505959,3.9
A000000396,B000089190,3.9
A000000137,B000049342,4.4
A000000885,B000073994,3.2
A000000048,B000277357,3.8
A000000289,B000497493,3.9
A000000530,B000287436,3.9
A000000252,B000179173,2.7
A000000598,B000300840,3.9
A000000741,B000001292,4.3
A000000626,B000371644,4.1
A000000021,B000431564,3.9
A000000167,B000393028,4.2
A000000213,B000536945,3.9
A000000238,B000525959,3.9
A000000136,B000302342,3.9
A000000414,B000459569,1.0
A000000704,B000045895,4.1
A000000103,B000189929,5.0
A000000274,B000537606,3.9
A000000776,B000112075,4.3
A000000421,B000341271,4.2
A000000723,B000010486,1.0
A000000303,B000402364,3.9
A000000876,B000368562,3.2
A000000739,B000196290,3.4
A000000840,B000333041,3.9
A000000165,B000521992,3.9
A000000465,B000292862,5.0
A000000404,B000169028,3.1
A000000696,B000007255,3.9
A000000688,B000191134,3.9
A000000423,B000457603,3.9
A000000495,B000231848,3.7
A000000880,B000204039,3.9
A000000210,B000441009,4.0
A000000692,B000236754,4.6
A000000855,B000114530,3.8
A000000511,B000418891,3.6
A000000255,B000389961,3.8
A000000689,B000362561,3.7
A000000536,B000525460,3.9
A000000506,B000341724,4.7
A000000340,B000499945,3.9
A000000307,B000333342,3.9
A000000222,B000533690,3.6
A000000050,B000507908,4.6
A000000555,B000256242,4.0
A000000901,B000311176,3.8
A000000630,B000366375,3.3
A000000482,B000400591,3.9
A000000315,B000170928,4.0
A000000440,B000158705,3.9
A000000916,B000345622,4.1
A000000891,B000514176,3.2
A000000759,B000127891,4.0
A000000955,B000535771,4.0
A000000742,B000201697,3.9
A000000176,B000368279,3.9
A000000941,B000148531,3.3
A000000379,B000085866,3.6
A000000818,B000219710,4.0
A000000761,B000547408,3.3
A000000912,B000421434,4.4
A000000929,B000165741,3.4
A000000794,B000019619,3.9
A000000077,B000116204,4.0
A000000199,B000021351,3.0
A000000908,B000146249,3.8
A000000847,B000520526,3.9
A000000500,B000295393,3.9
A000000811,B000458684,3.9
A000000756,B000375935,4.1
A000000508,B000008126,3.9
A000000277,B000516131,4.5
A000000655,B000357196,3.9
A000000809,B000438907,4.5
A000000978,B000512086,4.7
A000000501,B000314336,4.5
A000000010,B000428295,3.7
A000000242,B000164117,5.0
A000000489,B000399303,3.9
A000000669,B000447385,3.9
A000000612,B000088761,3.8
A000000338,B000083353,3.9
A000000844,B000222385,3.6
A000000145,B000470677,4.4
A000000625,B000226723,3.8
A000000791,B000140589,3.4
A000000817,B000250240,5.0
A000000636,B000493679,3.9
A000000062,B000161461,5.0
A000000430,B000507618,4.7
A000000168,B000170763,4.0
A000000338,B000081743,4.3
A000000910,B000339719,3.8
A000000366,B000432600,3.5
A000000592,B000292157,4.0
A000000119,B000484594,5.0
A000000861,B000079905,5.0
A000000296,B000406825,3.9
A000000958,B000485225,3.9
A000000429,B000391861,4.2
A000000578,B000323679,3.9
A000000270,B000318701,1.0
A000000068,B000296287,3.8
A000000652,B000449770,3.2
A000000627,B000371946,3.7
A000000397,B000537754,3.9
A000000759,B000253452,3.1
A000000687,B000508944,4.7
A000000951,B000043921,3.6
A000000676,B000343330,3.5
A000000999,B000457054,2.9
A000000995,B000464859,3.9
A000000985,B000405921,1.8
A000000951,B000428708,5.0
A000000730,B000315832,2.4
A000000504,B000251797,3.9
A000000705,B000102876,3.9
A000000524,B000039646,3.9
A000000190,B000112909,5.0
A000000365,B000243405,3.7
A000000086,B000528988,3.9
A000000917,B000309821,3.9
A000000373,B000293727,3.9
A000000514,B000406959,4.4
A000000575,B000284210,3.9
A000000522,B000389764,4.0
A000000156,B000146774,3.8
A000000775,B000409571,3.5
A000000051,B000246982,5.0
A000000664,B000001309,3.6
A000000738,B000318240,2.7
A000000522,B000283954,3.8
A000000606,B000141207,3.0
A000000519,B000304684,3.9
A000000925,B000227695,5.0
A000000435,B000342362,2.1
A000000112,B000201436,3.9
A000000849,B000300265,3.9
A000000144,B000307996,3.9
A000000246,B000443844,3.9
A000000796,B000073434,3.9
A000000672,B000003933,4.2
A000000527,B000356596,3.2
A000000432,B000241404,5.0
A000000656,B000236513,3.9
A000000868,B000252200,3.9
A000000485,B000059908,3.2
A000000205,B000492393,3.5
A000000528,B000026665,3.8
A000000619,B000083644,3.9
A000000001,B000129409,4.6
A000000564,B000299612,5.0
A000000090,B000504652,3.1
A000000285,B000072544,4.3
A000000209,B000018729,4.2
A000000160,B000029104,5.0
A000000956,B000370984,2.9
A000000368,B000240525,3.9
A000000760,B000263470,3.9
A000000068,B000360110,3.8
A000000333,B000028854,4.1
A000000962,B000388328,4.4
A000000100,B000177039,3.4
A000000755,B000274701,3.0
A000000806,B000044765,3.3
A000000875,B000145851,5.0
A000000113,B000243423,4.2
A000000652,B000065791,4.6
A000000735,B000544646,1.0
A000000397,B000319810,1.9
A000000852,B000121453,4.0
A000000687,B000409534,3.3
A000000218,B000048337,4.1
A000000669,B000548042,4.3
A000000193,B000248610,4.4
A000000337,B000382062,2.8
A000000721,B000162118,5.0
